user_id,group,converted,device,timestamp,hour,user_type
40761,control,1,tablet,2024-01-14,17,returning
40762,control,0,mobile,2024-01-29,14,new
40763,control,0,desktop,2024-01-15,10,new
40764,control,0,mobile,2024-01-08,1,returning
40765,control,0,mobile,2024-01-10,14,new
40766,control,1,tablet,2024-01-27,8,returning
40767,control,0,mobile,2024-01-10,17,new
40768,control,0,desktop,2024-01-29,16,returning
40769,control,0,tablet,2024-01-01,7,new
40770,control,0,desktop,2024-01-25,16,returning
40771,control,0,desktop,2024-01-06,18,new
40772,control,0,desktop,2024-01-03,20,returning
40773,control,0,desktop,2024-01-06,11,new
40774,control,0,desktop,2024-01-12,5,new
40775,control,1,desktop,2024-01-17,12,returning
40776,control,0,desktop,2024-01-06,10,new
40777,control,0,desktop,2024-01-20,6,new
40778,control,0,tablet,2024-01-14,18,returning
40779,control,0,mobile,2024-01-12,4,new
40780,control,1,mobile,2024-01-08,1,returning
40781,control,0,mobile,2024-01-01,10,returning
40782,control,1,mobile,2024-01-07,21,returning
40783,control,0,desktop,2024-01-11,18,new
40784,control,0,tablet,2024-01-04,17,new
40785,control,0,desktop,2024-01-14,4,new
40786,control,1,mobile,2024-01-22,18,new
40787,control,1,tablet,2024-01-15,15,returning
40788,control,1,desktop,2024-01-28,19,new
40789,control,0,desktop,2024-01-13,11,new
40790,control,0,tablet,2024-01-26,16,returning
40791,control,1,mobile,2024-01-11,18,new
40792,control,0,desktop,2024-01-17,7,new
40793,control,0,tablet,2024-01-25,13,new
40794,control,0,tablet,2024-01-25,21,new
40795,control,0,tablet,2024-01-22,16,new
40796,control,0,desktop,2024-01-24,0,returning
40797,control,0,mobile,2024-01-20,5,returning
40798,control,0,mobile,2024-01-06,16,returning
40799,control,0,mobile,2024-01-11,1,returning
40800,control,0,desktop,2024-01-09,12,new
40801,control,0,mobile,2024-01-26,5,new
40802,control,0,desktop,2024-01-12,19,new
40803,control,0,tablet,2024-01-17,5,new
40804,control,1,mobile,2024-01-01,8,new
40805,control,0,mobile,2024-01-15,12,new
40806,control,0,desktop,2024-01-11,4,returning
40807,control,0,desktop,2024-01-15,21,new
40808,control,0,mobile,2024-01-18,17,returning
40809,control,0,mobile,2024-01-17,5,returning
40810,control,0,mobile,2024-01-08,10,new
40811,control,1,desktop,2024-01-22,10,returning
40812,control,0,mobile,2024-01-17,17,new
40813,control,0,desktop,2024-01-17,11,new
40814,control,0,mobile,2024-01-02,11,new
40815,control,0,mobile,2024-01-22,16,new
40816,control,1,desktop,2024-01-06,6,new
40817,control,0,desktop,2024-01-21,8,new
40818,control,0,mobile,2024-01-13,6,returning
40819,control,0,mobile,2024-01-08,21,returning
40820,control,0,desktop,2024-01-24,14,returning
40821,control,0,mobile,2024-01-11,6,returning
40822,control,0,mobile,2024-01-07,16,new
40823,control,1,desktop,2024-01-18,1,new
40824,control,0,desktop,2024-01-28,7,new
40825,control,0,desktop,2024-01-28,6,new
40826,control,0,mobile,2024-01-09,4,new
40827,control,0,desktop,2024-01-22,11,new
40828,control,0,tablet,2024-01-03,9,new
40829,control,0,mobile,2024-01-11,14,new
40830,control,0,mobile,2024-01-09,4,returning
40831,control,0,tablet,2024-01-07,19,new
40832,control,0,desktop,2024-01-18,14,new
40833,control,1,mobile,2024-01-07,13,new
40834,control,0,desktop,2024-01-12,6,new
40835,control,0,desktop,2024-01-06,20,new
40836,control,0,mobile,2024-01-19,4,new
40837,control,0,desktop,2024-01-21,14,new
40838,control,1,tablet,2024-01-21,0,new
40839,control,0,mobile,2024-01-28,22,new
40840,control,0,mobile,2024-01-19,7,new
40841,control,0,mobile,2024-01-24,18,new
40842,control,0,mobile,2024-01-02,9,new
40843,control,0,desktop,2024-01-22,12,new
40844,control,0,mobile,2024-01-01,21,new
40845,control,0,desktop,2024-01-01,13,returning
40846,control,0,desktop,2024-01-05,14,new
40847,control,0,desktop,2024-01-27,16,new
40848,control,0,desktop,2024-01-06,14,returning
40849,control,0,desktop,2024-01-08,10,new
40850,control,0,mobile,2024-01-05,9,new
40851,control,0,mobile,2024-01-16,0,new
40852,control,0,tablet,2024-01-27,4,returning
40853,control,0,mobile,2024-01-03,14,returning
40854,control,0,mobile,2024-01-09,13,returning
40855,control,0,tablet,2024-01-03,13,returning
40856,control,0,mobile,2024-01-06,19,new
40857,control,0,desktop,2024-01-15,18,new
40858,control,0,desktop,2024-01-02,0,new
40859,control,1,desktop,2024-01-07,16,returning
40860,control,0,desktop,2024-01-17,13,returning
40861,control,0,tablet,2024-01-08,5,returning
40862,control,0,mobile,2024-01-03,19,returning
40863,control,1,tablet,2024-01-04,15,new
40864,control,0,desktop,2024-01-24,9,returning
40865,control,0,tablet,2024-01-30,5,returning
40866,control,0,desktop,2024-01-04,2,new
40867,control,1,desktop,2024-01-22,16,new
40868,control,0,tablet,2024-01-30,8,new
40869,control,0,desktop,2024-01-20,12,new
40870,control,0,mobile,2024-01-30,13,returning
40871,control,0,desktop,2024-01-21,6,new
40872,control,0,mobile,2024-01-27,17,new
40873,control,0,mobile,2024-01-21,1,new
40874,control,0,mobile,2024-01-21,13,returning
40875,control,1,mobile,2024-01-22,19,new
40876,control,0,mobile,2024-01-21,15,returning
40877,control,1,mobile,2024-01-02,23,returning
40878,control,0,mobile,2024-01-03,2,returning
40879,control,1,mobile,2024-01-26,12,new
40880,control,0,desktop,2024-01-14,13,new
40881,control,1,mobile,2024-01-10,23,new
40882,control,0,desktop,2024-01-10,19,returning
40883,control,0,desktop,2024-01-25,3,new
40884,control,0,mobile,2024-01-21,16,returning
40885,control,0,mobile,2024-01-11,18,new
40886,control,0,mobile,2024-01-07,21,returning
40887,control,0,tablet,2024-01-10,3,new
40888,control,0,mobile,2024-01-18,17,new
40889,control,0,tablet,2024-01-03,7,new
40890,control,0,mobile,2024-01-07,1,new
40891,control,0,desktop,2024-01-17,9,new
40892,control,0,mobile,2024-01-23,11,new
40893,control,0,desktop,2024-01-26,19,new
40894,control,1,tablet,2024-01-09,17,new
40895,control,0,desktop,2024-01-21,19,returning
40896,control,0,desktop,2024-01-26,7,new
40897,control,0,mobile,2024-01-29,3,new
40898,control,0,desktop,2024-01-27,16,returning
40899,control,0,desktop,2024-01-29,23,new
40900,control,0,desktop,2024-01-13,7,returning
40901,control,1,tablet,2024-01-21,17,returning
40902,control,0,desktop,2024-01-30,9,new
40903,control,0,mobile,2024-01-26,6,new
40904,control,0,mobile,2024-01-24,12,new
40905,control,0,tablet,2024-01-01,10,new
40906,control,0,tablet,2024-01-30,19,returning
40907,control,0,tablet,2024-01-05,12,returning
40908,control,0,desktop,2024-01-03,12,new
40909,control,0,mobile,2024-01-22,8,returning
40910,control,0,mobile,2024-01-13,21,new
40911,control,0,desktop,2024-01-03,21,returning
40912,control,0,desktop,2024-01-16,8,returning
40913,control,0,tablet,2024-01-14,13,new
40914,control,0,desktop,2024-01-15,19,new
40915,control,0,desktop,2024-01-19,21,new
40916,control,1,desktop,2024-01-02,15,new
40917,control,0,desktop,2024-01-05,14,returning
40918,control,0,tablet,2024-01-25,15,returning
40919,control,0,desktop,2024-01-28,4,new
40920,control,0,desktop,2024-01-16,17,new
40921,control,0,desktop,2024-01-26,2,new
40922,control,0,mobile,2024-01-22,7,new
40923,control,0,mobile,2024-01-16,16,new
40924,control,0,mobile,2024-01-26,15,new
40925,control,0,mobile,2024-01-10,23,new
40926,control,1,mobile,2024-01-02,12,returning
40927,control,0,desktop,2024-01-16,9,new
40928,control,0,desktop,2024-01-13,5,new
40929,control,0,tablet,2024-01-09,15,returning
40930,control,0,mobile,2024-01-14,12,new
40931,control,0,desktop,2024-01-27,22,new
40932,control,0,mobile,2024-01-13,22,new
40933,control,0,mobile,2024-01-14,13,returning
40934,control,1,mobile,2024-01-18,7,new
40935,control,0,mobile,2024-01-14,9,returning
40936,control,0,tablet,2024-01-16,21,returning
40937,control,0,desktop,2024-01-08,9,returning
40938,control,0,desktop,2024-01-07,14,new
40939,control,0,tablet,2024-01-14,1,returning
40940,control,0,mobile,2024-01-19,21,new
40941,control,0,mobile,2024-01-09,6,returning
40942,control,0,desktop,2024-01-23,17,returning
40943,control,0,desktop,2024-01-24,9,returning
40944,control,0,tablet,2024-01-07,3,new
40945,control,0,desktop,2024-01-19,16,new
40946,control,0,mobile,2024-01-26,16,new
40947,control,0,desktop,2024-01-09,21,returning
40948,control,0,tablet,2024-01-01,15,new
40949,control,0,desktop,2024-01-12,4,returning
40950,control,0,tablet,2024-01-15,9,returning
40951,control,0,desktop,2024-01-30,16,returning
40952,control,0,tablet,2024-01-04,11,returning
40953,control,0,desktop,2024-01-30,15,returning
40954,control,1,tablet,2024-01-22,18,new
40955,control,0,mobile,2024-01-13,2,returning
40956,control,1,desktop,2024-01-02,17,new
40957,control,0,desktop,2024-01-25,15,new
40958,control,0,mobile,2024-01-30,17,new
40959,control,0,mobile,2024-01-12,10,new
40960,control,0,desktop,2024-01-19,1,returning
40961,control,0,desktop,2024-01-08,13,new
40962,control,0,mobile,2024-01-26,14,new
40963,control,0,mobile,2024-01-16,9,new
40964,control,0,mobile,2024-01-20,17,new
40965,control,0,mobile,2024-01-26,19,returning
40966,control,1,desktop,2024-01-03,0,new
40967,control,0,desktop,2024-01-12,10,new
40968,control,0,desktop,2024-01-08,14,new
40969,control,0,tablet,2024-01-29,3,new
40970,control,0,desktop,2024-01-21,8,new
40971,control,1,mobile,2024-01-27,6,new
40972,control,0,desktop,2024-01-14,9,returning
40973,control,0,desktop,2024-01-10,17,new
40974,control,0,mobile,2024-01-17,10,new
40975,control,0,mobile,2024-01-23,1,new
40976,control,0,mobile,2024-01-29,22,returning
40977,control,1,desktop,2024-01-24,7,new
40978,control,0,tablet,2024-01-05,8,new
40979,control,0,tablet,2024-01-23,23,returning
40980,control,0,tablet,2024-01-09,21,new
40981,control,0,desktop,2024-01-03,13,returning
40982,control,0,mobile,2024-01-30,12,returning
40983,control,0,tablet,2024-01-20,5,returning
40984,control,0,mobile,2024-01-26,4,new
40985,control,0,desktop,2024-01-04,22,new
40986,control,0,tablet,2024-01-20,7,new
40987,control,0,mobile,2024-01-03,10,new
40988,control,0,mobile,2024-01-27,21,new
40989,control,0,desktop,2024-01-17,12,returning
40990,control,0,mobile,2024-01-06,5,new
40991,control,0,mobile,2024-01-21,5,returning
40992,control,0,desktop,2024-01-06,19,returning
40993,control,0,mobile,2024-01-29,22,new
40994,control,0,desktop,2024-01-02,6,new
40995,control,0,desktop,2024-01-24,15,returning
40996,control,0,tablet,2024-01-29,14,new
40997,control,0,desktop,2024-01-16,10,returning
40998,control,0,desktop,2024-01-12,12,returning
40999,control,0,mobile,2024-01-28,13,returning
41000,control,0,mobile,2024-01-18,17,new
41001,control,0,mobile,2024-01-08,17,new
41002,control,0,desktop,2024-01-08,6,returning
41003,control,0,mobile,2024-01-02,18,returning
41004,control,0,desktop,2024-01-19,22,returning
41005,control,0,desktop,2024-01-23,1,new
41006,control,0,desktop,2024-01-01,10,returning
41007,control,0,mobile,2024-01-14,23,returning
41008,control,0,mobile,2024-01-07,18,returning
41009,control,0,desktop,2024-01-08,19,returning
41010,control,0,tablet,2024-01-29,6,new
41011,control,0,tablet,2024-01-07,15,new
41012,control,1,desktop,2024-01-01,5,new
41013,control,1,mobile,2024-01-05,19,returning
41014,control,0,mobile,2024-01-29,4,new
41015,control,0,mobile,2024-01-24,5,new
41016,control,0,mobile,2024-01-14,22,new
41017,control,0,mobile,2024-01-16,19,new
41018,control,1,desktop,2024-01-19,16,returning
41019,control,0,mobile,2024-01-13,11,new
41020,control,0,desktop,2024-01-30,4,new
41021,control,0,desktop,2024-01-07,0,returning
41022,control,1,mobile,2024-01-15,19,returning
41023,control,0,desktop,2024-01-08,9,new
41024,control,0,mobile,2024-01-28,10,new
41025,control,0,mobile,2024-01-20,13,returning
41026,control,1,desktop,2024-01-25,14,new
41027,control,0,tablet,2024-01-28,12,new
41028,control,0,desktop,2024-01-13,19,new
41029,control,0,mobile,2024-01-03,9,new
41030,control,0,desktop,2024-01-28,19,returning
41031,control,0,desktop,2024-01-29,3,new
41032,control,0,tablet,2024-01-01,5,new
41033,control,0,tablet,2024-01-16,21,new
41034,control,0,desktop,2024-01-27,6,new
41035,control,0,desktop,2024-01-26,15,returning
41036,control,0,mobile,2024-01-06,21,new
41037,control,1,desktop,2024-01-05,14,new
41038,control,0,tablet,2024-01-28,17,returning
41039,control,0,desktop,2024-01-20,8,new
41040,control,0,desktop,2024-01-19,16,new
41041,control,0,desktop,2024-01-14,11,new
41042,control,0,desktop,2024-01-02,9,returning
41043,control,0,tablet,2024-01-26,22,new
41044,control,0,mobile,2024-01-04,19,new
41045,control,0,desktop,2024-01-08,21,new
41046,control,0,desktop,2024-01-23,13,new
41047,control,0,desktop,2024-01-09,19,new
41048,control,0,mobile,2024-01-17,10,returning
41049,control,0,mobile,2024-01-11,9,new
41050,control,0,desktop,2024-01-07,11,returning
41051,control,0,mobile,2024-01-19,13,new
41052,control,0,mobile,2024-01-08,21,new
41053,control,0,tablet,2024-01-06,11,returning
41054,control,0,mobile,2024-01-29,18,new
41055,control,0,desktop,2024-01-03,4,returning
41056,control,0,desktop,2024-01-03,2,new
41057,control,0,tablet,2024-01-01,3,returning
41058,control,0,desktop,2024-01-13,1,new
41059,control,0,desktop,2024-01-29,7,new
41060,control,0,mobile,2024-01-25,1,new
41061,control,0,mobile,2024-01-20,10,returning
41062,control,0,mobile,2024-01-02,8,returning
41063,control,0,mobile,2024-01-09,14,new
41064,control,0,desktop,2024-01-26,19,returning
41065,control,0,mobile,2024-01-19,0,new
41066,control,0,tablet,2024-01-05,3,new
41067,control,0,desktop,2024-01-18,13,new
41068,control,0,desktop,2024-01-20,14,returning
41069,control,1,tablet,2024-01-16,22,returning
41070,control,0,desktop,2024-01-01,14,new
41071,control,1,mobile,2024-01-02,2,returning
41072,control,0,desktop,2024-01-18,19,new
41073,control,0,mobile,2024-01-10,3,returning
41074,control,0,mobile,2024-01-19,5,returning
41075,control,0,mobile,2024-01-13,15,new
41076,control,1,desktop,2024-01-29,7,new
41077,control,0,desktop,2024-01-30,21,new
41078,control,0,mobile,2024-01-28,2,new
41079,control,0,desktop,2024-01-14,3,new
41080,control,0,mobile,2024-01-26,1,new
41081,control,0,mobile,2024-01-13,1,returning
41082,control,0,tablet,2024-01-14,4,new
41083,control,0,desktop,2024-01-11,3,new
41084,control,0,desktop,2024-01-28,4,new
41085,control,0,mobile,2024-01-17,0,new
41086,control,0,mobile,2024-01-27,12,returning
41087,control,0,desktop,2024-01-12,9,new
41088,control,1,tablet,2024-01-22,2,new
41089,control,0,mobile,2024-01-18,0,new
41090,control,0,mobile,2024-01-15,1,returning
41091,control,0,mobile,2024-01-05,20,returning
41092,control,0,mobile,2024-01-14,7,returning
41093,control,0,desktop,2024-01-24,9,new
41094,control,0,desktop,2024-01-04,3,new
41095,control,0,mobile,2024-01-30,23,new
41096,control,0,mobile,2024-01-03,11,new
41097,control,0,mobile,2024-01-09,15,new
41098,control,0,mobile,2024-01-20,6,returning
41099,control,0,desktop,2024-01-19,2,returning
41100,control,0,mobile,2024-01-03,9,returning
41101,control,0,desktop,2024-01-28,6,new
41102,control,0,mobile,2024-01-21,23,new
41103,control,0,mobile,2024-01-07,22,returning
41104,control,0,mobile,2024-01-03,10,new
41105,control,0,mobile,2024-01-06,12,returning
41106,control,0,desktop,2024-01-22,20,new
41107,control,0,mobile,2024-01-09,5,returning
41108,control,0,desktop,2024-01-05,12,new
41109,control,0,mobile,2024-01-15,13,new
41110,control,0,desktop,2024-01-07,8,new
41111,control,0,mobile,2024-01-07,11,new
41112,control,0,desktop,2024-01-22,14,returning
41113,control,0,desktop,2024-01-15,13,returning
41114,control,0,mobile,2024-01-13,3,returning
41115,control,0,mobile,2024-01-17,23,returning
41116,control,0,desktop,2024-01-22,22,returning
41117,control,0,mobile,2024-01-18,13,returning
41118,control,0,mobile,2024-01-02,1,returning
41119,control,0,mobile,2024-01-06,14,returning
41120,control,0,mobile,2024-01-26,23,returning
41121,control,0,desktop,2024-01-27,13,new
41122,control,0,desktop,2024-01-26,21,returning
41123,control,0,desktop,2024-01-29,1,returning
41124,control,0,tablet,2024-01-13,18,new
41125,control,0,desktop,2024-01-29,2,returning
41126,control,1,desktop,2024-01-18,4,returning
41127,control,0,desktop,2024-01-05,5,new
41128,control,1,mobile,2024-01-09,0,new
41129,control,0,desktop,2024-01-12,9,returning
41130,control,0,mobile,2024-01-28,11,new
41131,control,0,desktop,2024-01-06,16,new
41132,control,0,mobile,2024-01-20,16,new
41133,control,0,tablet,2024-01-26,12,new
41134,control,0,desktop,2024-01-16,12,returning
41135,control,0,tablet,2024-01-15,20,new
41136,control,0,tablet,2024-01-14,7,new
41137,control,0,desktop,2024-01-09,5,returning
41138,control,1,mobile,2024-01-21,3,returning
41139,control,0,mobile,2024-01-27,4,new
41140,control,0,mobile,2024-01-14,14,new
41141,control,0,mobile,2024-01-19,14,new
41142,control,1,mobile,2024-01-30,12,new
41143,control,0,desktop,2024-01-03,8,new
41144,control,0,mobile,2024-01-15,22,returning
41145,control,0,desktop,2024-01-10,15,returning
41146,control,0,mobile,2024-01-27,20,new
41147,control,0,desktop,2024-01-07,19,new
41148,control,0,mobile,2024-01-01,17,new
41149,control,0,mobile,2024-01-28,19,new
41150,control,1,desktop,2024-01-21,23,new
41151,control,0,mobile,2024-01-17,7,new
41152,control,0,mobile,2024-01-03,18,returning
41153,control,0,desktop,2024-01-24,22,returning
41154,control,0,desktop,2024-01-01,1,new
41155,control,1,desktop,2024-01-24,14,new
41156,control,0,desktop,2024-01-03,13,new
41157,control,0,mobile,2024-01-25,16,returning
41158,control,0,desktop,2024-01-22,18,new
41159,control,0,mobile,2024-01-21,21,new
41160,control,0,desktop,2024-01-18,1,new
41161,control,0,desktop,2024-01-15,3,new
41162,control,0,mobile,2024-01-14,18,new
41163,control,1,desktop,2024-01-14,15,new
41164,control,0,tablet,2024-01-29,14,returning
41165,control,1,desktop,2024-01-28,6,new
41166,control,0,mobile,2024-01-21,19,returning
41167,control,0,mobile,2024-01-17,6,new
41168,control,0,mobile,2024-01-26,16,new
41169,control,0,mobile,2024-01-28,19,new
41170,control,0,desktop,2024-01-20,16,new
41171,control,0,mobile,2024-01-03,12,new
41172,control,0,mobile,2024-01-30,5,returning
41173,control,0,mobile,2024-01-21,14,new
41174,control,1,desktop,2024-01-02,8,new
41175,control,0,desktop,2024-01-26,15,returning
41176,control,0,desktop,2024-01-13,3,new
41177,control,0,desktop,2024-01-22,10,returning
41178,control,0,desktop,2024-01-05,20,new
41179,control,0,desktop,2024-01-20,22,new
41180,control,1,desktop,2024-01-30,15,new
41181,control,0,desktop,2024-01-13,11,new
41182,control,0,desktop,2024-01-15,0,new
41183,control,0,mobile,2024-01-10,18,new
41184,control,0,tablet,2024-01-11,6,new
41185,control,0,desktop,2024-01-20,17,new
41186,control,0,desktop,2024-01-04,22,new
41187,control,0,desktop,2024-01-30,9,new
41188,control,0,mobile,2024-01-04,17,returning
41189,control,0,tablet,2024-01-12,15,new
41190,control,0,desktop,2024-01-14,20,returning
41191,control,0,desktop,2024-01-14,17,returning
41192,control,0,desktop,2024-01-01,1,new
41193,control,1,desktop,2024-01-13,9,new
41194,control,1,desktop,2024-01-22,8,new
41195,control,0,mobile,2024-01-06,21,returning
41196,control,0,desktop,2024-01-21,14,new
41197,control,0,desktop,2024-01-05,18,new
41198,control,0,mobile,2024-01-23,23,new
41199,control,0,mobile,2024-01-07,15,returning
41200,control,1,desktop,2024-01-19,8,returning
41201,control,0,mobile,2024-01-11,12,returning
41202,control,1,desktop,2024-01-07,7,new
41203,control,1,desktop,2024-01-07,20,new
41204,control,1,desktop,2024-01-05,15,new
41205,control,0,desktop,2024-01-21,9,new
41206,control,0,desktop,2024-01-21,10,returning
41207,control,1,mobile,2024-01-24,2,returning
41208,control,0,tablet,2024-01-09,6,new
41209,control,0,desktop,2024-01-06,11,new
41210,control,1,desktop,2024-01-20,7,new
41211,control,0,desktop,2024-01-15,21,returning
41212,control,0,desktop,2024-01-29,9,returning
41213,control,0,mobile,2024-01-21,22,returning
41214,control,0,desktop,2024-01-23,20,new
41215,control,0,mobile,2024-01-05,19,new
41216,control,0,mobile,2024-01-27,19,returning
41217,control,0,mobile,2024-01-26,14,new
41218,control,0,desktop,2024-01-20,23,new
41219,control,0,desktop,2024-01-30,22,new
41220,control,0,desktop,2024-01-24,11,new
41221,control,0,mobile,2024-01-16,6,new
41222,control,0,mobile,2024-01-25,19,new
41223,control,0,mobile,2024-01-01,21,returning
41224,control,0,desktop,2024-01-20,23,new
41225,control,1,desktop,2024-01-29,13,returning
41226,control,1,mobile,2024-01-06,12,returning
41227,control,0,desktop,2024-01-30,23,returning
41228,control,1,tablet,2024-01-30,4,new
41229,control,0,mobile,2024-01-09,22,new
41230,control,1,desktop,2024-01-14,5,returning
41231,control,0,mobile,2024-01-02,21,new
41232,control,1,desktop,2024-01-19,1,new
41233,control,0,tablet,2024-01-09,9,new
41234,control,0,mobile,2024-01-30,17,returning
41235,control,1,desktop,2024-01-17,9,returning
41236,control,0,mobile,2024-01-23,1,new
41237,control,0,desktop,2024-01-16,1,new
41238,control,0,desktop,2024-01-15,22,new
41239,control,0,desktop,2024-01-10,4,returning
41240,control,0,desktop,2024-01-13,2,new
41241,control,1,desktop,2024-01-19,15,new
41242,control,0,tablet,2024-01-28,0,new
41243,control,1,mobile,2024-01-23,13,returning
41244,control,0,tablet,2024-01-21,14,returning
41245,control,0,desktop,2024-01-22,5,new
41246,control,0,mobile,2024-01-12,3,new
41247,control,0,mobile,2024-01-12,20,returning
41248,control,0,mobile,2024-01-21,14,new
41249,control,0,mobile,2024-01-29,21,returning
41250,control,0,mobile,2024-01-28,13,new
41251,control,0,mobile,2024-01-29,3,returning
41252,control,0,tablet,2024-01-22,9,returning
41253,control,0,desktop,2024-01-12,2,returning
41254,control,1,desktop,2024-01-12,16,new
41255,control,0,tablet,2024-01-13,18,returning
41256,control,1,tablet,2024-01-24,5,new
41257,control,1,mobile,2024-01-11,8,returning
41258,control,0,mobile,2024-01-16,16,returning
41259,control,0,tablet,2024-01-05,10,returning
41260,control,0,mobile,2024-01-09,3,new
41261,control,0,desktop,2024-01-05,1,new
41262,control,0,mobile,2024-01-16,12,new
41263,control,1,desktop,2024-01-26,19,new
41264,control,0,desktop,2024-01-18,22,returning
41265,control,0,tablet,2024-01-03,17,returning
41266,control,0,mobile,2024-01-01,18,returning
41267,control,1,mobile,2024-01-28,22,new
41268,control,1,mobile,2024-01-23,8,returning
41269,control,0,desktop,2024-01-14,10,returning
41270,control,0,mobile,2024-01-07,9,returning
41271,control,1,mobile,2024-01-10,13,new
41272,control,0,mobile,2024-01-29,13,new
41273,control,0,desktop,2024-01-24,6,new
41274,control,0,mobile,2024-01-19,16,new
41275,control,0,desktop,2024-01-08,22,new
41276,control,0,desktop,2024-01-26,23,returning
41277,control,0,mobile,2024-01-11,3,new
41278,control,0,tablet,2024-01-15,6,returning
41279,control,0,desktop,2024-01-01,5,new
41280,control,0,desktop,2024-01-04,20,new
41281,control,0,tablet,2024-01-25,10,returning
41282,control,0,tablet,2024-01-19,20,new
41283,control,0,desktop,2024-01-13,20,returning
41284,control,0,mobile,2024-01-07,0,returning
41285,control,0,tablet,2024-01-25,13,returning
41286,control,1,desktop,2024-01-26,12,returning
41287,control,0,mobile,2024-01-01,11,new
41288,control,0,desktop,2024-01-26,0,returning
41289,control,0,mobile,2024-01-20,2,returning
41290,control,0,desktop,2024-01-24,3,new
41291,control,0,mobile,2024-01-25,3,returning
41292,control,0,mobile,2024-01-21,19,new
41293,control,0,desktop,2024-01-29,5,new
41294,control,0,mobile,2024-01-21,6,returning
41295,control,0,desktop,2024-01-13,10,new
41296,control,0,desktop,2024-01-10,9,returning
41297,control,0,tablet,2024-01-12,12,new
41298,control,0,tablet,2024-01-01,1,returning
41299,control,0,mobile,2024-01-07,8,new
41300,control,0,tablet,2024-01-03,17,returning
41301,control,0,desktop,2024-01-24,9,new
41302,control,1,mobile,2024-01-08,10,new
41303,control,0,tablet,2024-01-28,9,new
41304,control,0,tablet,2024-01-11,5,new
41305,control,0,desktop,2024-01-26,10,new
41306,control,0,desktop,2024-01-22,17,new
41307,control,0,mobile,2024-01-18,4,new
41308,control,0,desktop,2024-01-05,5,returning
41309,control,0,mobile,2024-01-03,1,new
41310,control,0,desktop,2024-01-27,3,new
41311,control,1,mobile,2024-01-14,2,new
41312,control,0,desktop,2024-01-04,11,new
41313,control,0,mobile,2024-01-17,22,new
41314,control,0,tablet,2024-01-07,6,returning
41315,control,0,mobile,2024-01-29,1,new
41316,control,0,tablet,2024-01-04,2,new
41317,control,0,desktop,2024-01-01,16,returning
41318,control,0,desktop,2024-01-09,14,returning
41319,control,1,mobile,2024-01-30,4,returning
41320,control,0,desktop,2024-01-20,11,new
41321,control,0,desktop,2024-01-15,8,new
41322,control,0,mobile,2024-01-13,13,returning
41323,control,0,desktop,2024-01-15,23,new
41324,control,1,tablet,2024-01-23,12,new
41325,control,0,mobile,2024-01-16,12,returning
41326,control,0,desktop,2024-01-22,17,returning
41327,control,0,desktop,2024-01-05,5,returning
41328,control,0,desktop,2024-01-07,10,new
41329,control,0,mobile,2024-01-12,15,new
41330,control,0,desktop,2024-01-20,5,new
41331,control,0,tablet,2024-01-06,15,returning
41332,control,0,desktop,2024-01-29,18,new
41333,control,0,desktop,2024-01-18,5,returning
41334,control,1,mobile,2024-01-20,11,returning
41335,control,0,desktop,2024-01-21,0,new
41336,control,0,mobile,2024-01-26,8,new
41337,control,0,mobile,2024-01-26,17,new
41338,control,1,desktop,2024-01-07,19,new
41339,control,0,mobile,2024-01-06,5,new
41340,control,0,tablet,2024-01-15,12,returning
41341,control,0,desktop,2024-01-29,13,new
41342,control,1,mobile,2024-01-26,23,returning
41343,control,1,desktop,2024-01-20,10,new
41344,control,0,tablet,2024-01-21,6,returning
41345,control,0,desktop,2024-01-20,0,new
41346,control,0,desktop,2024-01-06,0,new
41347,control,0,desktop,2024-01-18,17,new
41348,control,0,mobile,2024-01-07,22,returning
41349,control,1,desktop,2024-01-28,0,new
41350,control,0,mobile,2024-01-06,5,returning
41351,control,0,desktop,2024-01-11,2,new
41352,control,0,tablet,2024-01-26,1,new
41353,control,0,tablet,2024-01-03,11,new
41354,control,0,mobile,2024-01-11,20,new
41355,control,0,mobile,2024-01-13,15,returning
41356,control,0,mobile,2024-01-18,7,returning
41357,control,0,mobile,2024-01-12,14,returning
41358,control,0,desktop,2024-01-16,13,returning
41359,control,0,mobile,2024-01-28,19,returning
41360,control,0,mobile,2024-01-25,4,new
41361,control,1,mobile,2024-01-13,16,returning
41362,control,1,mobile,2024-01-06,8,new
41363,control,0,mobile,2024-01-16,16,new
41364,control,0,desktop,2024-01-30,15,new
41365,control,1,desktop,2024-01-17,11,new
41366,control,0,desktop,2024-01-07,9,new
41367,control,0,mobile,2024-01-02,4,returning
41368,control,0,desktop,2024-01-08,4,new
41369,control,0,tablet,2024-01-22,4,new
41370,control,0,mobile,2024-01-14,8,new
41371,control,1,tablet,2024-01-25,14,returning
41372,control,0,tablet,2024-01-06,1,new
41373,control,0,desktop,2024-01-24,13,new
41374,control,0,tablet,2024-01-13,7,new
41375,control,0,desktop,2024-01-10,9,new
41376,control,0,desktop,2024-01-06,5,new
41377,control,0,desktop,2024-01-11,18,returning
41378,control,0,desktop,2024-01-20,16,new
41379,control,0,desktop,2024-01-21,14,new
41380,control,0,desktop,2024-01-09,9,returning
41381,control,0,tablet,2024-01-02,4,returning
41382,control,0,desktop,2024-01-17,0,returning
41383,control,0,tablet,2024-01-25,6,new
41384,control,0,mobile,2024-01-26,4,returning
